Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRZAZ86	44124		Активен	Коммерческий	ОП Чебоксары	Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения	5496.84	0
CRRRZAZ87	44125		Активен	Коммерческий	ОП Вологда	Не указан	2968.77	0
CRRRZAZ89	44125		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	20193.55	0
CRRRZAZ9Z	44125		Активен	Коммерческий	ОП Череповец	Деятельность по эксплуатации автомобильных дорог и автомагистралей	51714.16	0
CRRRZAZ9X	44126		Активен	Коммерческий	ОП Чебоксары	Не указан	3704.86	0
CRRRZAZ97	44105		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	18675.78	0
CRRRZABRR	45292	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	2032.76	0
CRRRZABRA	44130		Активен	Коммерческий	ОП Вологда	Не указан	1977.2	0
CRRRZABRB	44131		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1982.05	0
CRRRZABRX	44132		Активен	Коммерческий	ОП Нижний Новгород	аренда и управление собственными и арендоваными зданиями	4611.02	0
CRRRZABR7	46086	46173	Активен	Бюджетник	ОП Саранск	Не указан	6115	0
CRRRZABR8	46054	46142	Активен	Бюджетник	ОП Саранск	Не указан	2530	0
CRRRZABAR	44133		Активен	Коммерческий	ОП Нижний Новгород	Строительство	1747.97	0
CRRRZABAZ	44133		Активен	Коммерческий	ОП Вологда	Не указан	22802.29	0
CRRRZABA8	44106		Активен	Коммерческий	ОП Череповец	Производство электромонтажных работ	3884.33	0
CRRRZABZR	44138		Активен	Коммерческий	ОП Владимир	Передача электроэнергии	144094.71	0
CRRRZABZ6	44140		Заблокирован	Коммерческий	ОП Вологда	Производство пиломатериалов, кроме профилированных, толщ	750	0
CRRRZABZ9	44140		Активен	Коммерческий	ОП Череповец	Торговля оптовая древесным сырьем и необработанными лесом	25511.82	0
CRRRZABBR	44140		Заблокирован	Коммерческий	ОП Волжск	Деятельность автомобильного грузового транспорта	12462	0
CRRRZABBW	44144		Активен	Коммерческий	ОП Саранск	Не указан	6884.76	0
CRRRZABB6	44145		Активен	Коммерческий	ОП Вологда	Торговля оптовая непродовольственными потребительскими то	7920.96	4600
CRRRZABWA	44147		Заблокирован	Коммерческий	ОП Владимир	Не указан	508.13	0
CRRRZABW7	44151	46107	Заблокирован	Коммерческий	ОП Нижний Новгород	Не указан	651.34	0
CRRRZABW9	44151		Заблокирован	Коммерческий	ОП Саранск	Деятельность агентств по подбору персонала	124.05	0
CRRRZABXR	44152		Активен	Коммерческий	ОП Нижний Новгород	перевозки	12716.68	0
CRRRZABXZ	44153		Активен	Коммерческий	ОП Вологда	Не указан	2860.5	0
CRRRZABX6	44153		Активен	Коммерческий	ОП Череповец	Не указан	214.21	0
CRRRZABX7	44153	45908	Заблокирован	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	3693.11	0
CRRRZABX8	44154		Активен	Коммерческий	ОП Волжск	Не указан	3110.17	0
CRRRZABX9	44154		Активен	Коммерческий	ОП Волжск	Не указан	933.16	0
CRRRZAB6R	44154		Активен	Коммерческий	ОП Владимир	Деятельность по техническому контролю	690.58	0
CRRRZAB6A	46086	46173	Активен	Бюджетник	ОП Саранск	Ветеринарная деятельность	4407.12	0
CRRRZAB6B	44154		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	52016.92	0
CRRRZAB6X	44155	46016	Заблокирован	Коммерческий	ОП Нижний Новгород	Грузоперевозки	78583.56	10000
CRRRZAB66	44155		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	17660.33	10000
CRRRZAB67	44155		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	139406.77	10000
CRRRZAB69	44158		Активен	Коммерческий	ОП Саранск	Не указан	1858.63	0
CRRRZAB7R	44159	45888	Заблокирован	Коммерческий	ОП Череповец	Торговля оптовая табачными изделиями	9589.83	0
CRRRZAB7W	44159		Активен	Коммерческий	ОП Нижний Новгород	Производство молока (кроме сырого) и молочной продукции	1946.44	0
CRRRZAB7X	44159		Активен	Коммерческий	ОП Владимир	Не указан	6711.2	0
CRRRZAB8R	44160		Активен	Коммерческий	ОП Саранск	Сбор отходов	3287.82	0
CRRRZAB8A	45813	46022	Активен	Бюджетник	ОП Волжск	Не указан	8138.06	0
CRRRZAB8Z	44161		Активен	Коммерческий	ОП Вологда	Торговля оптовая лесоматериалами, строительными материала	528.73	0
CRRRZAB8B	44161		Активен	Коммерческий	ОП Череповец	Не указан	4632.12	0
CRRRZAB8W	44161		Активен	Коммерческий	ОП Череповец	Не указан	820.61	0
CRRRZAB8X	44161		Активен	Коммерческий	ОП Волжск	Не указан	3643.46	0
CRRRZAB86	44161		Активен	Коммерческий	ОП Волжск	47.52.5 Торговля розничная санитарно-техническим оборудованием в специализированных магазинах	1015	0
CRRRZAB87	46111	46387	Активен	Бюджетник	ОП Чебоксары	Не указан	1254.71	0
CRRRZAB89	44162		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	3439.99	0
CRRRZAB9A	44162		Активен	Коммерческий	ОП Чебоксары	Не указан	1236.87	0
CRRRZAB9Z	44162		Активен	Коммерческий	ОП Чебоксары	Не указан	14001.93	0
CRRRZAB9W	44166		Активен	Коммерческий	ОП Нижний Новгород	Не указан	5567.53	0
CRRRZAB9X	44166		Активен	Коммерческий	ОП Нижний Новгород	Не указан	12823.81	0
CRRRZAB96	44166		Активен	Коммерческий	ОП Нижний Новгород	модернизация производства мусора	4520.7	0
CRRRZAB97	44165		Активен	Коммерческий	ОП Владимир	Оптовая торговля	3343.47	0
CRRRZAB98	44165	46097	Заблокирован	Коммерческий	ОП Волжск	46.39 Торговля оптовая неспециализированная пищевыми продуктами, напитками и табачными изделиями	2955.38	0
CRRRZAB99	44165		Активен	Коммерческий	ОП Череповец	Не указан	713.34	0
CRRRZAWRR	44165		Активен	Коммерческий	ОП Череповец	Не указан	2481.45	0
CRRRZAWRA	44165		Активен	Коммерческий	ОП Череповец	Не указан	2979.19	0
CRRRZAWRB	44165		Заблокирован	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	16604.87	0
CRRRZAWAR	44168		Активен	Коммерческий	ОП Нижний Новгород	 Гальваника, обработка металлов	4287.66	0
CRRRZAWAZ	44168		Активен	Коммерческий	ОП Чебоксары	Не указан	498.74	0
CRRRZAWAB	44168		Активен	Коммерческий	ОП Саранск	Торговля оптовая прочими строительными материалами и изделиями	71608.03	0
CRRRZAWA6	44169		Активен	Коммерческий	ОП Владимир	Деятельность такси	126469.84	0
CRRRZAWA8	44169		Заблокирован	Коммерческий	ОП Череповец	Не указан	547.0700000000001	0
CRRRZAWA9	44169	45979	Заблокирован	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	39.02	0
CRRRZAWZR	44173		Активен	Коммерческий	ОП Вологда	Торговля розничная мебелью, осветительными приборами и прочими бытовыми изделиями в специализированных магазинах	2698.03	0
CRRRZAWZX	44175		Активен	Коммерческий	ОП Владимир	Грузоперевозки	17193.1	0
CRRRZAWZ7	44175		Активен	Коммерческий	ОП Саранск	Не указан	4198.12	0
CRRRZAWBR	44176		Активен	Коммерческий	ОП Вологда	Не указан	4738.76	0
CRRRZAWBA	44176		Активен	Коммерческий	ОП Вологда	Не указан	1050.57	0
CRRRZAWBZ	44176		Активен	Коммерческий	ОП Волжск	Литье чугуна	3773.4	0
CRRRZAWBB	44179		Активен	Коммерческий	ОП Нижний Новгород	оптовая торговля автомобильными деталями	3202.19	300
CRRRZAWBW	44179		Активен	Коммерческий	ОП Нижний Новгород	Техническое обслуживание техники	1519.65	0
CRRRZAWBX	44179		Активен	Коммерческий	ОП Чебоксары	Перевозка грузов неспециализированными автотранспортными средствами	25762.84	0
CRRRZAWB7	44179		Активен	Коммерческий	ОП Чебоксары	Не указан	1258.39	0
CRRRZAWWR	44180		Активен	Коммерческий	ОП Вологда	 Сбор отходов	56503.47	0
CRRRZAWWX	44181		Активен	Коммерческий	ОП Владимир	Не указан	6544.42	0
CRRRZAWXW	44183		Активен	Коммерческий	ОП Саранск	Деятельность автомобильного грузового транспорта	22096.96	0
CRRRZAWXX	44183		Активен	Коммерческий	ОП Саранск	Не указан	2832.15	0
CRRRZAWX9	44186		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	5147.87	0
CRRRZAW6R	44187		Активен	Коммерческий	ОП Вологда	Не указан	8273.51	0
CRRRZAW6Z	44187		Активен	Коммерческий	ОП Вологда	Оптовая торговля продуктами питания	2208.95	0
CRRRZAW6B	44188		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	15204.3	0
CRRRZAW6X	46042	46387	Активен	Бюджетник	ОП Волжск	Не указан	1303	0
CRRRZAW67	44189		Активен	Коммерческий	ОП Череповец	Не указан	2241.99	0
CRRRZAW7R	44190		Активен	Коммерческий	ОП Нижний Новгород	частная  охранная служба	4147.24	1500
CRRRZAW7B	44193		Активен	Коммерческий	ОП Владимир	Не указан	7.06	0
CRRRZAW78	44194		Активен	Коммерческий	ОП Чебоксары	Не указан	1002.41	0
CRRRZAW79	44197		Активен	Коммерческий	ОП Владимир	Грузоперевозки	40912.37	12000
CRRRZAW8R	44194		Заблокирован	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	3335.39	3000
CRRRZAW87	44207		Активен	Коммерческий	ОП Владимир	Грузоперевозки	44342.96	0
CRRRZAW88	44207		Активен	Коммерческий	ОП Нижний Новгород	сельхоз техника, в том числе аренда	76663.17999999999	6000
CRRRZAW96	44209		Активен	Коммерческий	ОП Чебоксары	45.32 Торговля розничная автомобильными деталями, узлами и принадлежностями	785.24	0
CRRRZAW99	46059	46203	Активен	Бюджетник	ОП Саранск	Не указан	1273.02	0
CRRRZAXR7	44210		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	63008.12	1500
CRRRZAXR9	44210		Активен	Коммерческий	ОП Вологда	Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	9678.23	700
CRRRZAXAR	44210		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	8467.799999999999	1500
CRRRZAXAX	46055	46203	Активен	Бюджетник	ОП Нижний Новгород	Не указан	2542.98	0
CRRRZAXA7	44211		Активен	Коммерческий	ОП Вологда	Не указан	2290.77	1000
CRRRZAXA8	44211		Активен	Коммерческий	ОП Вологда	Не указан	13171.57	300
CRRRZAXA9	44207		Активен	Коммерческий	ОП Нижний Новгород	Не указан	5135.49	2000
CRRRZAXZA	44211		Активен	Коммерческий	ОП Владимир	Не указан	3592.61	1000
CRRRZAXZZ	44211		Активен	Коммерческий	ОП Череповец	Торговля оптовая неспециализированная	12907.15	3000
CRRRZAXZB	44211		Активен	Коммерческий	ОП Вологда	Не указан	1544.47	0
CRRRZAXZ6	44214		Активен	Коммерческий	ОП Нижний Новгород	Оптовая торговля прочими машинами и оборудованием	3315.7	200
CRRRZAXZ9	46113	46203	Активен	Бюджетник	ОП Нижний Новгород	Не указан	18837.83	0
CRRRZAXBR	44215		Активен	Коммерческий	ОП Чебоксары	08.1 Добыча камня, песка и глины	3924.75	0
CRRRZAXBZ	44216		Активен	Коммерческий	ОП Нижний Новгород	Перевозки	4648.9	3000
CRRRZAXBB	44228		Активен	Коммерческий	ОП Нижний Новгород	Строительство жилых и нежилых зданий	3166.22	1500
CRRRZAXBW	44216		Активен	Коммерческий	ОП Череповец	Производство земляных работ	14606.06	6000
CRRRZAXBX	44216		Активен	Коммерческий	ОП Саранск	торговля розничная скобяными изделиями, лакокрасочными материалами и стеклом в специализированных магазинах	81421.19	15000
CRRRZAXB6	44216		Активен	Коммерческий	ОП Вологда	Не указан	1954.12	300
CRRRZAXB7	46083	46387	Активен	Бюджетник	ОП Саранск	Не указан	3634.45	0
CRRRZAXW8	44221		Активен	Коммерческий	ОП Волжск	Строительство жилых и нежилых зданий (41.2)	23348.48	3000
CRRRZAXXR	46023	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	2540	0
CRRRZAXXA	44222		Активен	Коммерческий	ОП Череповец	Не указан	1319.72	200
CRRRZAXXB	44222		Активен	Коммерческий	ОП Чебоксары	45.31 Торговля оптовая автомобильными деталями, узлами и принадлежностями	24588.34	0
CRRRZAXXW	44222		Активен	Коммерческий	ОП Череповец	Ремонт машин и оборудования	22614.26	4200
CRRRZAXX8	44223		Активен	Коммерческий	ОП Нижний Новгород	продажа лесоматериала и стройматериала	17268.3	0
CRRRZAX6R	44223		Активен	Коммерческий	ОП Череповец	Не указан	1264.57	400
CRRRZAX6A	44223		Заблокирован	Коммерческий	ОП Владимир	Автоперевозки	424.92	4000
CRRRZAX6B	44223		Заблокирован	Коммерческий	ОП Волжск	Производство деревянной тары 16.24	285.32	10000
CRRRZAX6W	44224		Активен	Коммерческий	ОП Чебоксары	Не указан	2144.79	0
CRRRZAX6X	46023	46387	Активен	Бюджетник	ОП Волжск	Не указан	4482	0
CRRRZAX67	46072	46386	Активен	Бюджетник	ОП Нижний Новгород	Не указан	621.8099999999999	0
CRRRZAX7B	44225		Активен	Коммерческий	ОП Нижний Новгород	Деятельность зоопарков	5255.43	200
CRRRZAX7W	44225		Активен	Коммерческий	ОП Волжск	Не указан	9944	8340
CRRRZAX7X	44225		Активен	Коммерческий	ОП Волжск	Торговля оптовая сахаром, шоколадом и сахаристыми кондитерскими изделиями (46.36)	10479.17	8330
CRRRZAX76	44225		Активен	Коммерческий	ОП Волжск	Торговля оптовая сахаром, шоколадом и сахаристыми кондитерскими изделиями 46.36	57331.85	8330
CRRRZAX77	44228		Активен	Коммерческий	ОП Владимир	Не указан	3731.27	1000
CRRRZAX78	44228		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	8998.209999999999	300
CRRRZAX8R	44225		Активен	Коммерческий	ОП Нижний Новгород	Зоопарк	561.8200000000001	1000
CRRRZAX8A	44225		Активен	Коммерческий	ОП Нижний Новгород	Строительство, все виды монтажных работ	9277.24	1200
CRRRZAX8Z	44228		Активен	Коммерческий	ОП Саранск	Не указан	3986.91	600
CRRRZAX8B	44228		Активен	Коммерческий	ОП Чебоксары	28.41 Производство металлообрабатывающего оборудования	8142.81	0
CRRRZAX8W	44228		Активен	Коммерческий	ОП Чебоксары	43.12 Подготовка строительной площадки	308.22	0
CRRRZAX87	44228		Активен	Коммерческий	ОП Чебоксары	Не указан	1189.83	0
CRRRZAX89	44228		Активен	Коммерческий	ОП Нижний Новгород	Не указан	12488.1	3000
CRRRZAX9R	44229		Активен	Коммерческий	ОП Нижний Новгород	Торговля оптовая химическими продуктами	13419.05	0
CRRRZAX9Z	44229		Активен	Коммерческий	ОП Владимир	Не указан	25195.37	4000
CRRRZAX98	46023	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	4218.39	0
CRRRZAX99	44231		Активен	Коммерческий	ОП Нижний Новгород	Строительство автомобильных дорог и автомагистралей	32088.59	5000
CRRRZA6RB	44231		Активен	Коммерческий	ОП Владимир	Не указан	3790.08	5000
CRRRZA6RX	44232		Активен	Коммерческий	ОП Вологда	Не указан	10403.09	400
CRRRZA6R6	44231		Активен	Коммерческий	ОП Владимир	Не указан	975.02	1000
CRRRZA6R7	44231		Активен	Коммерческий	ОП Волжск	Строительство жилых и нежилых зданий (41.20)	17292.3	1300
CRRRZA6R8	46023	46204	Активен	Бюджетник	ОП Нижний Новгород	Не указан	2833.29	0
CRRRZA6AR	44232		Активен	Коммерческий	ОП Чебоксары	Не указан	770.59	0
CRRRZA6AA	44235		Активен	Коммерческий	ОП Владимир	Не указан	1413.57	500
CRRRZA6AB	44232		Активен	Коммерческий	ОП Череповец	Не указан	4691.53	450
CRRRZA6AW	46023	46295	Активен	Бюджетник	ОП Нижний Новгород	Не указан	1745.74	0
CRRRZA6A6	44235		Активен	Коммерческий	ОП Владимир	Строительство дорог	9687.73	10000
CRRRZA6A9	45931	46016	Активен	Бюджетник	ОП Нижний Новгород	Не указан	2295	0
CRRRZA6ZW	44236		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1062.38	400
CRRRZA6Z6	44236	45825	Заблокирован	Коммерческий	ОП Владимир	Не указан	40	500
CRRRZA6BR	44238		Активен	Коммерческий	ОП Владимир	Не указан	2564.09	1000
CRRRZA6BA	44238		Активен	Коммерческий	ОП Владимир	Не указан	3154.33	1000
CRRRZA6BB	44238		Активен	Коммерческий	ОП Владимир	Не указан	9156.040000000001	2000
CRRRZA6BX	44238		Активен	Коммерческий	ОП Чебоксары	Не указан	197.84	0
CRRRZA6B7	44238		Активен	Коммерческий	ОП Нижний Новгород	Оптова-розничная торговля	1866.91	500
CRRRZA6B8	44238		Активен	Коммерческий	ОП Череповец	Деятельность систем обеспечения безопасности	5644.16	1500
CRRRZA6WZ	46023	46204	Активен	Бюджетник	ОП Нижний Новгород	Не указан	997.67	0
CRRRZA6WW	44239		Активен	Коммерческий	ОП Саранск	08.12.1  Разработка гравийных и песчаных карьеров (основной - ГМЦ Росстата, ЕГРЮЛ, Бухгалтерская отчетность)	42311.56	1000
CRRRZA6WX	44239		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2249.17	1000
CRRRZA6XW	44243		Активен	Коммерческий	ОП Череповец	Не указан	4236.56	100
CRRRZA66Z	44245		Активен	Коммерческий	ОП Вологда	Не указан	6686.68	900
CRRRZA66B	44245		Активен	Коммерческий	ОП Череповец	Не указан	5782.64	1200
CRRRZA66W	44245		Активен	Коммерческий	ОП Вологда	Перевозка грузов неспециализированными автотранспортными средствами	4506.14	4500
CRRRZA66X	44245		Активен	Коммерческий	ОП Нижний Новгород	Не указан	4680.1	1000
CRRRZA667	44245		Активен	Коммерческий	ОП Вологда	Не указан	1909.26	700
CRRRZA668	44246		Активен	Коммерческий	ОП Вологда	Не указан	4235.08	600
CRRRZA67R	44245		Активен	Коммерческий	ОП Чебоксары	Производство стекла и изделий из стекла	13450	0
CRRRZA67W	44247		Активен	Коммерческий	ОП Нижний Новгород	производство жалюзей	33640.15	2500
CRRRZA677	44251		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1420.02	500
CRRRZA679	44251		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2637.94	500
CRRRZA68A	44252		Активен	Коммерческий	ОП Нижний Новгород	Сдача имущества в аренду	2186.16	2000
CRRRZA68B	44252		Активен	Коммерческий	ОП Вологда	Не указан	2532.43	1000
CRRRZA688	44256		Активен	Коммерческий	ОП Череповец	Торговля оптовая неспециализированная	3834.74	1300
CRRRZA689	44253		Активен	Коммерческий	ОП Владимир	Строительство	333.36	1000
CRRRZA69R	44253	45973	Заблокирован	Коммерческий	ОП Нижний Новгород	Торговля розничная пивом в специализированных магазинах	1372.48	500
CRRRZA69Z	44253		Активен	Коммерческий	ОП Владимир	Не указан	13647.72	3000
CRRRZA69B	44253		Активен	Коммерческий	ОП Владимир	Не указан	8237.049999999999	3000
CRRRZA696	46041	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	848.5700000000001	0
CRRRZA7RR	44256	45791	Заблокирован	Коммерческий	ОП Вологда	Не указан	1566.18	820
CRRRZA7RA	44256		Активен	Коммерческий	ОП Череповец	Транспортная обработка грузов	38481.16	100
CRRRZA7RZ	44256		Активен	Коммерческий	ОП Чебоксары	Не указан	1184.36	0
CRRRZA7RB	44256		Активен	Коммерческий	ОП Чебоксары	46.73 Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	625.21	0
CRRRZA7R6	44256		Активен	Коммерческий	ОП Чебоксары	Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения	809590.4	83000
CRRRZA7R7	44257		Активен	Коммерческий	ОП Владимир	Не указан	6169.1	1000
CRRRZA7AZ	44258		Активен	Коммерческий	ОП Вологда	Торговля оптовая сахаром, шоколадом и сахаристыми кондитерскими изделиями	23930.92	1000
CRRRZA7AB	44258		Активен	Коммерческий	ОП Нижний Новгород	производство кнсервантов	964.89	300
CRRRZA7AW	44258		Активен	Коммерческий	ОП Владимир	Не указан	40347.31	10000
CRRRZA7AX	44258		Заблокирован	Коммерческий	ОП Вологда	Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения	146.76	1000
CRRRZA7A6	44259		Активен	Коммерческий	ОП Вологда	Не указан	1107.12	160
CRRRZA7A7	44259		Активен	Коммерческий	ОП Череповец	Не указан	8195.4	200
CRRRZA7A8	44259		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	116451.73	40000
CRRRZA7A9	44259		Активен	Коммерческий	ОП Чебоксары	49.41 Деятельность автомобильного грузового транспорта	11679.92	10000
CRRRZA7ZZ	44259		Заблокирован	Коммерческий	ОП Владимир	Не указан	39.77	1000
CRRRZA7ZW	44260		Активен	Коммерческий	ОП Вологда	Грузоперевозки	5701.95	10000
CRRRZA7Z6	44264		Активен	Коммерческий	ОП Владимир	Не указан	1271.71	1500
CRRRZA7Z8	44265	45743	Заблокирован	Коммерческий	ОП Вологда	Производство строительных металлических конструкций	1262.65	1000
CRRRZA7Z9	44265		Заблокирован	Коммерческий	ОП Череповец	Производство деревянной тары	23.97	700
CRRRZA7BX	44266		Активен	Коммерческий	ОП Вологда	Не указан	2099.83	200
CRRRZA7B6	44266		Активен	Коммерческий	ОП Вологда	Не указан	4007.09	100
CRRRZA7B8	44267		Активен	Коммерческий	ОП Вологда	Не указан	1480.48	10000
CRRRZA7B9	44266		Активен	Коммерческий	ОП Волжск	46.71 Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами	42368.87	6000
CRRRZA7WZ	44267		Активен	Коммерческий	ОП Нижний Новгород	Не указан	6538.37	100
CRRRZA7WB	44267		Активен	Коммерческий	ОП Нижний Новгород	оптовая торговля	915.97	1000
CRRRZA7W6	44270		Активен	Коммерческий	ОП Саранск	Не указан	2262.32	500
CRRRZA7W7	44271		Активен	Коммерческий	ОП Владимир	Не указан	9221.700000000001	15000
CRRRZA7W8	44271		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки. Строительство. Спец техника.	6602.73	8000
CRRRZA7XR	44271		Активен	Коммерческий	ОП Вологда	Не указан	1666.67	1000
CRRRZA7XZ	44272		Заблокирован	Коммерческий	ОП Чебоксары	Не указан	207.03	0
CRRRZA7XB	44277		Активен	Коммерческий	ОП Чебоксары	Не указан	2958.75	0
CRRRZA7X7	44277		Активен	Коммерческий	ОП Череповец	Не указан	1535.45	200
CRRRZA7X9	44278		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	10193.69	2500
CRRRZA76R	44279		Активен	Коммерческий	ОП Вологда	Деятельность вспомогательная прочая, связанная с перевозками	41381.23	6000
CRRRZA76A	44279		Активен	Коммерческий	ОП Череповец	Производство неэлектрических печей, горелок и устройств для	3657.42	1000
CRRRZA76Z	44279		Активен	Коммерческий	ОП Нижний Новгород	Выращивание однолетних культур	7860.54	1000
CRRRZA76B	44279		Активен	Коммерческий	ОП Череповец	Не указан	6468.33	200
CRRRZA76X	44280		Активен	Коммерческий	ОП Вологда	Не указан	1434.28	2000
CRRRZA77A	44284		Активен	Коммерческий	ОП Владимир	Не указан	210.73	300
CRRRZA77B	44284		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2945.04	100
CRRRZA77X	46041	46387	Активен	Бюджетник	ОП Волжск	Не указан	1346.61	0
CRRRZA778	44285		Активен	Коммерческий	ОП Чебоксары	Не указан	7659.98	0
CRRRZA779	44286		Активен	Коммерческий	ОП Чебоксары	Не указан	4799.99	0
CRRRZA78Z	44287		Активен	Коммерческий	ОП Чебоксары	Не указан	12792.29	0
CRRRZA78B	44287		Активен	Коммерческий	ОП Череповец	Не указан	7112.67	495
CRRRZA78W	44287		Активен	Коммерческий	ОП Саранск	Строительство жилых и нежилых зданий	13035.81	0
CRRRZA786	46042	46386	Активен	Бюджетник	ОП Вологда	Не указан	1283.45	0
CRRRZA79R	44288		Активен	Коммерческий	ОП Вологда	Обработка вторичного неметаллического сырья.	770.98	20
CRRRZA79X	44292		Активен	Коммерческий	ОП Владимир	Грузоперевозки	49005.81	2500
CRRRZA798	44293		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	4085.75	25000
CRRRZA799	44293		Активен	Коммерческий	ОП Вологда	Не указан	2029.01	2000
CRRRZA8RZ	44294		Активен	Коммерческий	ОП Чебоксары	Не указан	1536.79	0
CRRRZA8RW	44294		Активен	Коммерческий	ОП Череповец	Не указан	7085.75	500
CRRRZA8RX	44295		Активен	Коммерческий	ОП Вологда	Не указан	19808.09	3000
CRRRZA8R6	44295		Активен	Коммерческий	ОП Вологда	Не указан	14603.91	1000
CRRRZA8AR	44295		Активен	Коммерческий	ОП Чебоксары	Деятельность по предоставлению прочих мест для временного проживания	24768.36	0
CRRRZA8A7	45901	46264	Активен	Бюджетник	ОП Владимир	Не указан	2658.58	0
CRRRZA8A8	44300		Активен	Коммерческий	ОП Чебоксары	Не указан	2196.36	0
CRRRZA8ZZ	44301	45915	Заблокирован	Коммерческий	ОП Нижний Новгород	Строительтво	2669.56	1000
CRRRZA8ZW	44302		Активен	Коммерческий	ОП Чебоксары	Не указан	65.25	0
CRRRZA8BR	44305		Заблокирован	Коммерческий	ОП Череповец	Деятельность вспомогательная прочая, связанная с железнодорожным транспортом	2293.7	350
CRRRZA8BA	44306		Заблокирован	Коммерческий	ОП Чебоксары	49.41 Деятельность автомобильного грузового транспорта	23.46	0
CRRRZA8BZ	44306		Активен	Коммерческий	ОП Череповец	Не указан	3031.27	400
CRRRZA8B6	44306		Заблокирован	Коммерческий	ОП Саранск	Торговля оптовая неспециализированная	2394.08	0
CRRRZA8B7	44306		Заблокирован	Коммерческий	ОП Владимир	Не указан	363.71	1500
CRRRZA8B8	44306		Активен	Коммерческий	ОП Череповец	Торговля оптовая отходами и ломом	1096.95	5000
CRRRZA8WA	44308		Активен	Коммерческий	ОП Череповец	Предоставление услуг по перевозкам	19663.05	5000
CRRRZA8WZ	44308		Активен	Коммерческий	ОП Вологда	Не указан	2044.14	150
CRRRZA8WB	44308		Активен	Коммерческий	ОП Вологда	Аренда и лизинг прочих сухопутных транспортных средств и оборудования	929.77	7000
CRRRZA8WX	44309		Активен	Коммерческий	ОП Владимир	Не указан	4218.72	350
CRRRZA8W8	44312	45945	Заблокирован	Коммерческий	ОП Вологда	Не указан	137636.61	15000
CRRRZA8XB	44313		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2662.79	2000
CRRRZA8X6	44313		Активен	Коммерческий	ОП Череповец	Не указан	3655.62	500
CRRRZA8X7	44314		Активен	Коммерческий	ОП Владимир	Не указан	150316.46	15000
CRRRZA8X8	44314		Активен	Коммерческий	ОП Череповец	Работы строительные специализированные прочие, не включенные в другие группировки	63001.45	5000
CRRRZA8X9	44314		Заблокирован	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	1137.93	4200
CRRRZA86R	46098	46295	Активен	Бюджетник	ОП Череповец	Не указан	675	0
CRRRZA86A	44314		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	980.3099999999999	500
CRRRZA86Z	44315		Активен	Коммерческий	ОП Волжск	Производство целлюлозы, древесной массы, бумаги и картона (17.1)	58494.32	0
CRRRZA86B	44315		Активен	Коммерческий	ОП Нижний Новгород	Транспортные первозки	15252.46	150
CRRRZA86W	44316		Активен	Коммерческий	ОП Чебоксары	52.10 Деятельность по складированию и хранению 	15672.94	0
CRRRZA86X	44316		Активен	Коммерческий	ОП Владимир	Производство мясных консервов	3958.52	2000
